user_id,num_redeem_Y16and17,Taste_countY16And17,Living_countY16And17,Journey_countY16And17,mobile_marketing_name,First_Open_App,age,success_flag
86779,1,9,0,0,Galaxy A5 2016 Duos,55:44.9,21/2/1900,0
86811,0,0,0,0,Honor 6X,54:08.7,26/1/1900,0
90570,0,0,0,0,iPhone 6,22:27.4,31,0
92795,0,0,0,0,Galaxy S8,02:15.5,26,0
93063,0,0,0,0,iPhone 6s,35:50.6,21,0
93227,0,0,0,0,iPhone 6s,04:16.8,3/2/1900,0
93277,0,0,0,0,iPhone 6,56:44.3,29,0
93327,0,0,0,0,Galaxy Grand Prime,01:39.5,20/1/1900,0
93363,0,0,0,0,iPhone 6 Plus,25:25.6,24/1/1900,0
93645,0,0,0,0,iPhone 7 Plus,03:41.6,27/1/1900,0
93713,1,4,0,0,iPhone 7 Plus,38:02.2,16/2/1900,0
93731,1,3,0,0,TB3-850M,11:09.3,19,1
94363,1,6,0,0,iPhone 7 Plus,47:48.0,28/1/1900,0
94564,0,0,0,0,R9s,37:21.7,4/2/1900,0
94832,1,0,2,0,Galaxy Note 3,32:28.1,9/2/1900,0
95985,1,3,0,0,Vibe K5 Note,43:56.4,14/2/1900,0
96018,0,0,0,0,A37fw,36:02.0,31,0
96168,0,0,0,0,iPhone 6,39:30.1,35,0
96203,0,0,0,0,iPhone 7 Plus,07:04.6,25/1/1900,0
97575,0,0,0,0,iPhone 7,37:49.2,27,0
97676,0,0,0,0,iPhone 5s,06:37.4,25/1/1900,0
52050,0,0,0,0,P9 Plus Dual SIM TD-LTE,15:19.4,19/2/1900,0
52599,0,0,0,0,iPhone 7 Plus,58:56.7,26/1/1900,0
54086,0,0,0,0,Ridge,57:22.7,40,0
56276,0,0,0,0,iPhone 6 Plus,51:23.2,24/1/1900,1
57365,0,0,0,0,iPhone 6s Plus,24:33.6,25,0
60838,0,0,0,0,A37fw,35:20.7,36,0
63245,1,4,0,0,MI 6,16:45.6,31/1/1900,0
63749,1,16,1,0,iPhone 6,03:16.2,37,0
64700,1,12,0,0,Xperia XA Ultra,54:42.7,19,0
65035,1,0,1,0,Galaxy Note 3,12:14.3,26,0
65635,0,0,0,0,F1s,37:48.0,35,0
67907,1,2,1,0,iPad,18:15.9,50,0
68744,0,0,0,0,,54:09.9,37,0
69097,1,9,0,0,LAVA 4.0,14:05.9,9/2/1900,0
69815,0,0,0,0,Galaxy S8,18:47.3,26,0
70148,0,0,0,0,iPhone 6 Plus,06:51.1,34,0
70515,0,0,0,0,Galaxy Mega 2,25:23.8,8/2/1900,0
71369,0,0,0,0,Galaxy J2 (2015),40:09.6,24,0
71434,0,0,0,0,P9 Standard Edition,47:43.5,27/1/1900,0
72069,1,5,0,0,J7 Prime,51:43.2,8/2/1900,0
72205,1,2,0,0,iPhone 6,40:24.6,27/1/1900,0
72520,0,0,0,0,iPhone 7,32:46.8,37,0
72674,0,0,0,0,Zenfone 2 Laser,07:08.9,37,1
72838,0,0,0,0,iPhone 7 Plus,23:53.0,6/2/1900,0
72856,0,0,0,0,Galaxy A9 Pro,21:39.8,17/2/1900,0
72873,0,0,0,0,1201,57:48.4,9/2/1900,0
73023,1,12,1,0,iPhone 6,38:35.5,34,0
73038,0,0,0,0,iPhone 7 Plus,55:51.1,45,0
73055,1,1,0,0,F1 Plus,25:00.7,6/2/1900,0
73224,1,2,0,0,,21:23.5,31,0
73259,1,1,0,0,Galaxy A5 2016 Duos,16:30.2,36,1
73409,1,3,0,0,GR5,03:41.5,35,0
73841,1,1,0,0,V5 Plus,40:57.5,28/1/1900,0
73859,0,0,0,0,Galaxy Grand 2,06:51.0,1/2/1900,0
73909,1,14,0,0,Galaxy Grand Prime+,38:05.7,30,0
74177,0,0,0,0,Galaxy Tab S 10.5,54:30.6,25/1/1900,0
76885,0,0,0,0,P10 Plus,02:15.2,44,0
77150,0,0,0,0,,14:10.8,25,0
77167,1,2,0,0,Galaxy Grand Prime+,42:24.6,44,0
77317,1,1,0,0,G3,34:22.2,23/2/1900,0
79476,0,0,0,0,Onetouch Flash Plus,00:06.8,15/2/1900,0
79857,0,0,0,0,iPhone SE,31:01.9,23/1/1900,0
80475,0,0,0,0,,44:49.1,35,1
80529,0,0,0,0,Galaxy S8+,14:29.3,21/1/1900,0
80626,1,0,0,0,,54:05.0,37,0
80843,0,0,0,0,V5 Plus,33:11.8,34,0
81565,0,0,0,0,Vibe K5 Note,14:58.1,41,0
81612,0,0,0,0,R9s,54:18.7,28,0
81762,1,5,1,0,iPhone 5,03:18.6,32,0
81897,0,0,0,0,iPhone 6,08:20.6,30/1/1900,0
81916,1,4,0,0,R9s,18:39.3,23/1/1900,0
81929,0,0,0,0,iPhone SE,42:09.8,2/2/1900,0
82333,0,0,0,0,A37f,31:41.8,24,1
83434,0,0,0,0,Galaxy Grand Prime+,59:33.5,26,0
83637,0,0,0,0,iPhone 6s Plus,53:43.8,37,0
85305,1,0,0,0,iPad Mini 3,51:13.7,37,0
85373,0,0,0,0,P9 Standard Edition,13:34.9,4/2/1900,0
86728,1,0,0,0,iPhone SE,19:42.1,27/1/1900,0
88281,1,4,0,0,iris 755,08:22.4,48,0
89217,0,0,0,0,iPhone 7,38:39.7,33,0
89636,0,0,0,0,Galaxy S7 Edge,37:51.3,7/2/1900,0
90621,1,0,1,0,iPhone 6s,48:25.5,21,0
90636,1,1,0,0,P9 Plus Dual SIM TD-LTE,55:02.4,34,0
92893,1,1,0,0,Galaxy A9 Pro,50:18.0,17,0
93580,1,1,0,0,iPhone 7,50:47.2,33,0
94148,1,1,0,0,Joey Jet 2,06:37.1,27,0
95988,0,0,0,0,,11:07.8,30/1/1900,0
96020,1,0,1,0,Galaxy A7 (2016),59:10.4,40,0
97973,0,0,0,0,iPhone 6,40:46.2,39,0
98141,0,0,0,0,,48:55.2,18/1/1900,0
98209,1,5,0,0,,49:35.7,40,0
100182,0,0,0,0,G Play Mini,53:40.6,2/2/1900,0
100350,0,0,0,0,iPhone 6 Plus,07:04.6,26,1
100517,0,0,0,0,iPhone 6s,48:08.7,1/2/1900,0
101535,1,2,0,0,iPhone 7,59:55.6,20/2/1900,0
101636,0,0,0,0,Galaxy A8,27:15.8,36,0
101918,1,1,1,0,Galaxy J5,26:44.8,1/2/1900,0
102036,0,0,0,0,iPhone 6s Plus,21:44.7,31,0
103425,0,0,0,0,iPhone 6s Plus,08:49.8,31,1
103575,1,1,0,0,V5 Lite,38:10.6,58,0
104258,0,0,0,0,iPhone 6,14:59.4,37,0
104276,1,1,0,0,Galaxy J1 2016,26:45.2,18,0
61471,1,11,1,0,Galaxy Note 5,00:36.8,4/2/1900,0
62516,0,0,0,0,iPhone 7 Plus,33:15.7,31,0
63007,1,9,0,0,Galaxy J7 2015,03:46.2,24,0
63718,1,12,0,0,iPhone 6s Plus,39:59.4,6/2/1900,0
63745,0,0,0,0,,45:49.7,20/2/1900,0
64088,0,0,0,0,Galaxy S6 Edge,16:23.6,35,0
64111,0,0,0,0,Galaxy Note 5,48:33.3,33,0
64488,0,0,0,0,Galaxy A9 Pro,34:44.4,49,0
64513,1,0,1,0,,22:49.1,26,0
64581,0,0,0,0,iPhone 7,24:24.3,23/1/1900,0
65649,1,17,0,0,Asus Zenfone 2 Laser,56:45.4,3/2/1900,0
67185,0,0,0,0,,34:21.7,2/2/1900,0
68062,0,0,0,0,iPhone 7,00:03.5,30,0
68421,0,0,0,0,iPhone 6,55:17.7,24,0
68723,0,0,0,0,Galaxy A8,29:40.8,25,0
69066,0,0,0,0,F1s,11:59.0,31,0
69225,0,0,0,0,P9 Lite,17:31.8,26,0
69702,0,0,0,0,Galaxy S8+,20:44.6,29/1/1900,0
70095,0,0,0,0,Galaxy J7 (2016),50:58.1,32,0
70193,1,3,1,0,iPhone 5c,44:27.7,38,0
71363,0,0,0,0,Nubia Z11 Max,15:41.3,52,0
72067,0,0,0,0,iPhone 5,03:02.4,28/1/1900,0
72301,0,0,0,0,,14:51.8,42,0
72842,1,0,3,0,Joey Jet 2,00:05.4,30/1/1900,0
73778,0,0,0,0,Galaxy J7 (2016),28:55.1,30,0
79062,1,1,0,0,Sisley,43:13.7,62,0
79519,0,0,0,0,V5,45:53.2,30/1/1900,0
79630,0,0,0,0,T1 7.0,09:27.4,8/2/1900,0
79664,0,0,0,0,P9 Plus Dual SIM TD-LTE,32:51.1,36,0
79755,0,0,0,0,Galaxy A5 2016 Duos,54:45.2,37,0
80262,1,1,0,0,Galaxy S7 Edge,13:17.4,26,0
80723,0,0,0,0,iPhone 6s,22:14.4,5/2/1900,0
81568,0,0,0,0,A37f,42:37.8,23,1
81659,1,10,0,0,P10,04:24.3,28,0
81725,0,0,0,0,iPhone 7,40:20.4,14/2/1900,0
82068,0,0,0,0,Galaxy Note 10.1,00:29.7,48,0
82102,0,0,0,0,GR5 (2017),49:33.3,22/1/1900,0
83036,1,1,0,0,P9 Plus Dual SIM TD-LTE,00:02.4,6/2/1900,0
83063,0,0,0,0,One,18:13.8,48,0
83472,0,0,0,0,Galaxy Note 5,57:47.3,15/2/1900,0
85271,1,2,0,0,Galaxy S8,42:53.3,27/1/1900,1
85378,1,1,0,0,iPhone 4s,59:22.5,23/1/1900,0
86473,0,0,0,0,Galaxy J7 2015,49:05.2,47,0
86571,1,1,0,0,Galaxy S7,39:13.1,41,0
86646,1,0,0,0,iPhone 6 Plus,22:59.7,29/1/1900,0
86673,0,0,0,0,iPhone 6,48:24.5,39,0
86780,1,10,0,0,,09:31.7,29,0
86839,1,2,0,0,iPhone 6,55:04.6,28/1/1900,0
86841,0,0,0,0,F1s,51:31.4,24,0
86975,0,0,0,0,Galaxy A7 (2016),50:13.4,31,0
87911,0,0,0,0,J7 Prime,54:01.0,28,0
88277,1,5,0,0,,29:57.2,45,0
89154,1,1,0,0,P9 Plus Dual SIM TD-LTE,32:04.7,3/2/1900,0
89515,0,0,0,0,iPhone 5s,26:09.6,5/2/1900,0
93034,0,0,0,0,iPhone 6,06:35.9,25/1/1900,1
93089,1,3,0,0,Vibe K5 Note,23:54.2,41,0
93700,0,0,0,0,iPhone 7,02:07.0,24/1/1900,0
94468,0,0,0,0,One,30:09.3,29,0
96431,0,0,0,0,iPhone 7,15:38.6,23,1
99811,0,0,0,0,iPad Air 2,36:54.7,5/2/1900,0
100311,0,0,0,0,iPhone 6s Plus,24:48.5,51,0
100511,0,0,0,0,iPhone 6s,55:25.4,22/1/1900,0
101747,0,0,0,0,Galaxy Note 4,51:22.3,41,0
104632,0,0,0,0,iPhone 6,10:32.7,4/2/1900,0
105259,0,0,0,0,iPhone 6s,50:53.7,27,0
105364,0,0,0,0,V5 Lite,19:35.1,43,0
106459,1,1,0,0,iPhone 5,26:38.4,53,0
106659,1,1,0,0,iPhone 7,36:22.1,27,0
106661,0,0,0,0,iPhone 6s,56:16.2,32,0
107129,0,0,0,0,Galaxy S7 Edge,37:05.9,6/2/1900,0
107161,1,0,1,0,Y51,06:19.7,21/1/1900,0
107172,0,0,0,0,iPhone 6,58:29.7,36,0
93108,0,0,0,0,iPhone 7 Plus,18:52.4,38,0
93122,1,1,0,0,V5,11:02.9,11/2/1900,0
93408,0,0,0,0,Galaxy S7 Edge,03:46.2,1/2/1900,0
93744,0,0,0,0,Galaxy Tab S 10.5,26:49.4,31/1/1900,0
93783,0,0,0,0,iPhone 6,08:44.9,7/2/1900,0
94294,0,0,0,0,Galaxy S6 Edge,22:49.2,21,0
94412,0,0,0,0,Galaxy A5 2016 Duos,04:47.7,8/2/1900,0
94587,0,0,0,0,iPhone 6s,55:43.5,22/1/1900,0
96041,0,0,0,0,iPhone 6,13:04.0,32,0
96384,0,0,0,0,Galaxy Note 10.1,18:37.7,35,0
96434,0,0,0,0,iPhone 7,29:11.4,50,0
96466,0,0,0,0,MediaPad T2 7.0,17:28.1,4/2/1900,0
97952,0,0,0,0,iPhone 6s,12:17.8,28,0
98013,1,0,1,0,iPad Air,23:42.2,19/2/1900,0
99942,0,0,0,0,Galaxy J7 (2016),25:25.3,30/1/1900,0
100360,1,1,0,0,V3,55:32.6,26,0
101696,0,0,0,0,iPhone 6,30:38.6,20/2/1900,0
102007,0,0,0,0,iPhone 6,51:34.3,27/1/1900,0
102014,0,0,0,0,iPhone,54:23.0,28,0
102125,1,0,0,0,Moto G (5) Plus,32:10.7,33,0
103561,0,0,0,0,Galaxy S6 Edge,47:45.4,1/2/1900,0
103654,0,0,0,0,Galaxy A9 Pro,14:35.7,21/1/1900,0
103661,0,0,0,0,iPhone 5s,28:07.0,23,1
104261,0,0,0,0,iPhone 6s Plus,09:19.3,25/1/1900,0
104297,0,0,0,0,Galaxy A9 Pro,17:07.4,29/1/1900,0
104572,0,0,0,0,,07:08.2,13/2/1900,0
105215,0,0,0,0,iPhone 7 Plus,59:49.3,17/1/1900,0
105733,0,0,0,0,iPhone 7 Plus,12:20.3,36,0
106019,0,0,0,0,iPhone 7 Plus,50:02.6,29,0
107280,0,0,0,0,iPhone 6,30:23.3,17/2/1900,0
107398,0,0,0,0,iPhone 6 Plus,40:50.8,46,0
90628,0,0,0,0,iPhone 7,12:57.6,24/1/1900,0
92751,0,0,0,0,M2 Note,32:39.3,21,0
92787,1,2,0,0,GR5 (2017),18:03.2,24,0
93055,0,0,0,0,Galaxy A9 Pro,26:18.8,30,0
93302,0,0,0,0,iPhone 7 Plus,52:26.3,24,0
93321,0,0,0,0,iPhone 7,28:58.7,25,0
93623,0,0,0,0,iPhone 6,46:57.2,23/1/1900,0
94272,1,1,0,0,iPhone 6s,28:01.3,28,0
94589,0,0,0,0,Galaxy Note II,07:14.7,1/2/1900,1
94791,1,2,0,0,iPhone 7 Plus,10:26.9,4/2/1900,0
94842,0,0,0,0,iPhone 5,54:13.7,42,0
96180,0,0,0,0,iPhone 6s Plus,30:04.5,35,0
96227,0,0,0,0,iPhone 6,58:01.6,23/1/1900,0
96429,0,0,0,0,Galaxy A7 (2016),49:45.5,46,0
96712,0,0,0,0,V20,03:21.9,10/2/1900,0
97750,1,1,0,0,iPhone 6,42:24.1,27,0
97948,1,1,0,0,iPhone SE,41:25.8,39,0
98052,0,0,0,0,iPhone 6s Plus,28:45.6,8/2/1900,0
98067,0,0,0,0,iPhone 7 Plus,44:17.9,28,0
98101,1,0,1,0,iPhone 6,56:34.4,11/2/1900,0
100022,0,0,0,0,iPhone 6,38:13.1,46,0
100524,1,1,0,0,iPhone 5,00:00.6,23/1/1900,0
103313,1,0,0,0,Galaxy A8,07:00.1,26,0
104436,0,0,0,0,iPhone 6,52:46.0,27/1/1900,0
105455,0,0,0,0,Ridge,40:21.2,26/1/1900,0
106006,0,0,0,0,iPhone SE,08:47.1,18,0
57220,0,0,0,0,Galaxy J7 (2016),22:26.3,31,0
57337,1,0,0,0,Joey Jet 2,03:48.8,59,0
57420,0,0,0,0,Y6 II,06:33.4,21/1/1900,0
57556,1,5,2,0,iPhone 7,18:02.8,40,0
57671,0,0,0,0,iPhone 6s Plus,07:15.8,38,0
58092,0,0,0,0,Galaxy J7,39:52.1,46,0
59996,0,0,0,0,Galaxy Note 5,49:42.1,48,0
62285,0,0,0,0,Galaxy A7 (2016),49:05.4,31/1/1900,0
62336,1,5,0,0,Smart 3.5 Touch,40:22.6,57,0
62804,0,0,0,0,Galaxy A7,34:41.0,50,0
62972,0,0,0,0,iPhone 6,51:37.7,48,0
62989,0,0,0,0,A6000-L,53:54.2,30/1/1900,0
63421,1,1,0,0,Galaxy A8,57:08.4,34,0
64325,0,0,0,0,Y53 1606,08:40.0,40,1
64340,0,0,0,0,Honor 6X,48:18.3,18,0
65093,1,8,1,0,iPhone 6s Plus,21:27.6,31,0
66231,0,0,0,0,iPhone 6,08:35.7,21,0
67099,0,0,0,0,iPhone 6s,30:30.8,10/2/1900,0
67652,0,0,0,0,iPhone 6s,29:03.4,26,0
67735,0,0,0,0,iPhone 5s,21:51.0,22/1/1900,0
67952,0,0,0,0,,56:21.1,34,0
68337,0,0,0,0,Galaxy Note 5,42:43.4,32,0
68852,1,1,0,0,iPhone 7,13:50.9,29/1/1900,0
69571,0,0,0,0,P9 Plus Dual SIM TD-LTE,09:57.0,7/2/1900,0
69707,1,3,0,0,iPhone SE,00:30.6,23/1/1900,0
70090,0,0,0,0,iPhone 6,25:01.7,23,0
70624,0,0,0,0,IQ II,41:53.6,39,0
70777,0,0,0,0,Galaxy Note 5,06:07.4,23/1/1900,0
71945,0,0,0,0,Galaxy S8+,38:53.3,31,0
71979,0,0,0,0,Galaxy Note8,19:46.0,37,0
72281,0,0,0,0,F1s,18:57.2,20/1/1900,0
72779,1,1,0,0,iPhone 6 Plus,51:09.2,35,0
72983,1,6,0,0,J5 Prime,04:10.4,32,0
74000,0,0,0,0,Galaxy J7 2015,08:15.8,5/2/1900,0
74202,0,0,0,0,Zenfone 2 Laser,56:54.7,29,0
77159,1,1,0,0,A37fw,48:48.3,5/2/1900,0
77676,0,0,0,0,iPhone 7 Plus,18:16.8,31/1/1900,0
78831,0,0,0,0,iPhone 7 Plus,23:08.1,38,0
79214,0,0,0,0,iPhone 7 Plus,40:56.7,26,0
79499,0,0,0,0,Galaxy Note 4,34:56.8,27/1/1900,1
79567,0,0,0,0,Galaxy A9 Pro,59:06.7,17/1/1900,0
79733,1,8,2,0,Padfone S,42:39.5,38,0
80671,1,0,0,0,iPhone 7 Plus,27:20.1,27,0
80769,1,1,0,0,Galaxy S7,46:41.9,21/2/1900,0
81788,0,0,0,0,iPhone 6 Plus,07:44.2,24/1/1900,0
81790,1,1,0,0,F1s,55:54.1,28,0
82090,0,0,0,0,Galaxy Note 5,30:24.3,31/1/1900,0
82141,0,0,0,0,V5,53:58.0,28,1
82960,0,0,0,0,Galaxy A7,34:59.3,3/2/1900,0
83024,0,0,0,0,iPhone 6s,10:05.3,54,0
83209,0,0,0,0,iPhone 7,06:24.7,29,0
83377,0,0,0,0,Galaxy Note 3,23:05.4,32,0
85149,1,1,0,0,Moto G4,11:40.1,31/1/1900,0
85315,1,1,0,0,iPhone 6,53:43.8,23,0
85566,0,0,0,0,iPhone 7 Plus,31:04.2,28,0
85700,0,0,0,0,iPhone 6,53:21.4,21,0
86300,0,0,0,0,SMART 4G Speedy 4.0 Plus,56:59.6,28/1/1900,0
86366,0,0,0,0,iPhone 7,19:46.7,22,0
86685,0,0,0,0,iPhone 7,31:17.4,25/1/1900,1
86985,0,0,0,0,Asus Zenfone 2 Laser,35:40.0,34,0
88138,0,0,0,0,iPhone 6s Plus,56:57.7,38,0
88523,1,1,0,0,GR5 (2017),07:01.5,17/1/1900,0
88574,0,0,0,0,iPhone 6s,19:37.0,25,0
89008,1,1,0,0,iPhone 6s,05:46.5,29,0
89225,1,5,0,0,iPhone 6s,33:47.7,24,0
89325,0,0,0,0,iPhone 6s,22:34.3,19/1/1900,0
89361,0,0,0,0,Galaxy Note 5,31:54.4,41,0
92801,1,1,0,0,Smart MAX 4.0,59:12.4,16/2/1900,0
93488,0,0,0,0,iPhone 7 Plus,55:43.4,21,0
93573,0,0,0,0,iPhone 7,12:07.5,37,0
93588,0,0,0,0,Galaxy Note 4,21:07.5,29,0
93722,0,0,0,0,Galaxy E5,35:54.7,22/1/1900,0
94707,0,0,0,0,iPhone 6 Plus,47:15.3,26,0
96011,0,0,0,0,iPhone 5s,11:52.6,35,0
96330,1,1,0,0,iPhone SE,10:14.3,28,0
97985,0,0,0,0,P90,30:54.8,49,0
101625,0,0,0,0,Galaxy A7,55:18.6,18,0
101842,0,0,0,0,iPhone 7,18:08.7,34,0
101959,0,0,0,0,iPhone 6,36:23.6,41,0
102046,0,0,0,0,V5,58:32.4,28,0
102063,0,0,0,0,iPhone 7 Plus,52:15.2,24,0
103414,0,0,0,0,F1 Plus,56:19.6,28/1/1900,0
9296,1,0,1,0,Galaxy S8,29:54.3,43,0
9596,0,0,0,0,Galaxy Note 5,20:15.0,47,0
9903,1,0,1,0,Galaxy A8,06:32.8,5/2/1900,0
9921,1,6,0,0,Galaxy Note 3,00:31.6,36,0
10471,0,0,0,0,iPhone 7 Plus,49:17.3,40,0
10646,0,0,0,0,,37:15.1,39,0
11143,1,6,0,0,Galaxy Note8,37:52.7,28,0
11457,1,0,0,0,Galaxy S8+,01:40.8,36,0
11500,1,2,2,0,iPhone 6,09:10.6,32,0
12125,0,0,0,0,iPhone 7 Plus,25:36.6,27,0
12393,0,0,0,0,Highway Star,41:06.5,25,0
13454,1,9,0,0,Galaxy Tab 3 7.0,10:30.1,41,0
13497,1,39,0,0,Galaxy Grand 2,34:44.6,40,0
13797,1,1,0,0,iPhone 6 Plus,17:27.7,47,0
14251,0,0,0,0,iPhone 6,57:54.8,49,0
15451,0,0,0,0,iPhone 5s,36:11.4,25,0
16055,1,3,0,0,A7 (2017),50:32.1,30,0
16405,1,44,0,0,GR5,39:37.9,11/2/1900,0
16741,1,20,0,0,iPad Mini 4,54:48.6,71,0
16841,0,0,0,0,Zenfone Max,33:28.0,36,0
17259,0,0,0,0,Galaxy J7 (2016),41:17.2,50,0
18409,0,0,0,0,iPhone 5s,01:35.0,36,0
19906,1,0,0,0,iPad Mini 2,28:16.0,28,0
20206,1,0,1,0,iPhone 7,48:13.1,32,0
20349,1,4,7,0,Galaxy Note 5,04:52.5,11/2/1900,0
22278,0,0,0,0,Galaxy S6 Edge,01:00.1,31/1/1900,0
22339,0,0,0,0,Zenfone Go 5.5,48:55.8,44,0
24068,1,1,0,0,Galaxy A9 Pro,27:43.0,39,0
25204,1,0,0,0,Galaxy S5,49:07.2,17/2/1900,0
25447,0,0,0,0,V5,22:33.3,48,0
25747,1,0,1,0,P9 Plus Dual SIM TD-LTE,56:58.2,30/1/1900,0
25915,1,1,0,0,iPhone 6 Plus,27:12.0,31,0
26376,1,19,1,0,,34:15.4,29,0
26601,1,0,1,0,iPhone 7,02:34.7,21/1/1900,0
27008,0,0,0,0,iPhone 5s,44:39.8,39,0
31470,1,3,1,0,iPhone 6s,18:09.5,26,0
32517,0,0,0,0,SMART MAX 4.0 Plus,49:58.2,4/2/1900,0
32567,1,3,0,0,Galaxy A5 2016 Duos,16:11.8,30/1/1900,0
33785,1,2,0,0,iPhone 6s,37:11.4,1/2/1900,0
33896,1,1,1,0,R7 Lite,37:20.1,3/2/1900,0
33985,1,0,1,0,Galaxy S6,00:14.9,1/2/1900,0
34314,1,1,0,0,Joey Jet 2,56:32.3,55,0
37322,0,0,0,0,Xperia XA Ultra,19:27.9,38,0
37522,1,0,0,0,Galaxy S IV,38:40.9,21/1/1900,0
37547,1,7,1,0,iPhone 6s,40:37.2,31,0
37747,1,13,0,0,MI NOTE,18:48.2,33,0
38022,1,6,0,0,Galaxy Note8,09:35.5,24/1/1900,0
38976,0,0,0,0,iPhone 6s,44:11.7,28,0
40112,0,0,0,0,iPhone 7 Plus,00:11.9,37,0
40430,1,1,0,0,Galaxy S8,02:43.5,25/1/1900,0
40605,0,0,0,0,G4,02:28.9,27/1/1900,0
40680,1,0,0,0,Galaxy Note 3,37:45.7,30,0
41498,1,1,0,0,iPhone 7 Plus,19:33.5,35,0
41659,1,1,4,0,Galaxy S7 Edge,29:46.5,39,0
41709,0,0,0,0,iPhone 7 Plus,06:17.6,31,0
41866,1,6,0,0,iPhone SE,05:45.8,35,0
42127,0,0,0,0,iPhone 6 Plus,12:54.4,47,0
44063,1,19,2,0,iPhone 7,54:29.0,31/1/1900,0
45042,1,8,0,0,iPhone 6 Plus,47:19.7,34,0
45760,0,0,0,0,iPhone 7,09:48.0,32,0
46689,0,0,0,0,P10 Plus,44:19.1,27/1/1900,0
46807,1,0,1,0,Galaxy Note8,38:26.3,37,0
47046,0,0,0,0,J5 Prime,26:14.3,38,0
47425,1,5,1,0,iPhone 5s,39:38.2,33,0
48604,0,0,0,0,A7 (2017),59:46.6,25,0
48768,1,0,0,0,C9 pro,29:13.0,7/2/1900,0
49229,1,4,0,0,Redmi Note 4,33:06.6,23,0
50208,0,0,0,0,Galaxy S6,32:48.3,41,0
52773,0,0,0,0,CPH1613,52:08.0,31/1/1900,0
52937,1,1,0,0,V3,33:15.9,31,0
54727,0,0,0,0,Galaxy S7,08:34.0,39,0
55220,0,0,0,0,Galaxy A7 (2016),46:40.5,17/2/1900,0
56781,0,0,0,0,iPhone 7 Plus,27:04.0,58,0
56831,1,0,1,0,Galaxy E5,47:36.7,39,0
57042,0,0,0,0,Galaxy Note 4,29:09.0,27,0
63369,0,0,0,0,,08:50.4,39,0
63776,0,0,0,0,A900,28:58.2,31/1/1900,1
64405,0,0,0,0,A37f,19:13.5,24,1
64480,0,0,0,0,Y37,56:46.7,5/2/1900,0
65266,1,6,3,0,,05:24.3,34,1
66159,0,0,0,0,Galaxy A9 Pro,15:08.8,6/2/1900,0
66166,0,0,0,0,Galaxy Note 5,58:36.3,41,0
106150,0,0,0,0,iPhone 5s,01:54.2,11/2/1900,0
106345,0,0,0,0,J7 Prime,42:08.8,13/2/1900,0
106752,0,0,0,0,iPhone 6,49:27.6,23,0
107388,0,0,0,0,Y51,39:05.1,6/3/1900,0
66391,0,0,0,0,Zenfone Go 5.5,07:16.7,32,1
66477,0,0,0,0,iPhone 7,17:31.1,40,0
67020,1,1,0,0,Galaxy Note8,08:43.2,26,0
68306,0,0,0,0,iPhone 6s,04:46.4,33,0
69031,0,0,0,0,Galaxy Core Prime,51:06.0,27/1/1900,0
69342,1,5,0,0,Galaxy J7 (2016),38:04.5,37,0
69442,1,1,0,0,,29:05.0,19/1/1900,0
70335,1,1,0,0,Galaxy Alpha,14:59.7,27/1/1900,0
70739,1,0,1,0,iPhone 6 Plus,49:18.6,17/2/1900,0
71371,0,0,0,0,Galaxy J2 (2015),09:09.1,24,0
72243,0,0,0,0,Zenfone 2 Laser,07:05.9,30,0
72368,0,0,0,0,Galaxy J7 (2016),59:23.8,28,0
73036,1,1,0,0,iPhone 6,37:29.0,47,0
73161,1,0,0,0,iPhone 5s,36:03.7,36,0
73243,1,0,2,0,iPhone 6,59:33.2,25/1/1900,0
73972,0,0,0,0,iPhone 7,55:17.3,27/1/1900,0
74022,1,3,0,0,iPhone SE,28:54.9,28/1/1900,0
74140,1,0,1,0,Galaxy J7,52:35.4,25,0
77616,1,9,0,0,iPhone 6 Plus,18:15.3,47,0
78727,1,1,0,0,Galaxy J7,50:55.9,17/1/1900,0
79227,1,8,0,0,iPhone 6 Plus,58:57.2,32,0
79663,1,4,0,0,Galaxy Note 3,36:34.3,57,0
79677,0,0,0,0,iPhone 6s Plus,44:20.6,2/2/1900,0
79738,0,0,0,0,iPhone 5s,55:32.5,44,0
79845,1,1,0,0,iPhone 6s,44:25.3,29/1/1900,0
79981,1,4,0,0,Smart 3.5 Touch,44:14.7,50,0
80306,0,0,0,0,iPhone 6s,55:33.7,29,0
80538,0,0,0,0,iPhone 7 Plus,37:58.7,24/1/1900,0
80581,0,0,0,0,iPad Pro,52:43.1,42,0
80717,1,1,0,0,Xperia X,56:25.5,37,0
80767,0,0,0,0,SMART 4.0,20:41.5,26/1/1900,0
80856,0,0,0,0,iPhone 6,36:35.8,36,0
81674,1,0,0,0,iPhone 6s,58:10.6,36,0
82060,0,0,0,0,Galaxy J7 2015,01:20.4,2/2/1900,0
82203,1,2,0,0,Galaxy Note 3,11:42.1,30,1
82217,0,0,0,0,Zenfone 3 Max,32:50.2,30/1/1900,0
82989,1,1,0,0,Galaxy A5 2016 Duos,17:13.8,30,0
83128,0,0,0,0,iPhone 5s,16:24.0,27,0
83625,0,0,0,0,iPhone 7,37:09.1,24/1/1900,0
85493,1,1,0,0,iPhone 6s,12:09.5,26,0
86290,0,0,0,0,iPhone 6s,08:16.2,26/1/1900,0
86504,0,0,0,0,iPhone 5s,22:12.3,34,0
86733,0,0,0,0,iPhone 5s,01:27.0,39,0
